Question;Réponse Inbenta
je veux régler un mettre à jour ma cotisation;Comment payer ma cotisation ?
Je j'ai besoin de l'attestation pour mon propriétaire;Souhaitez-vous savoir Comment obtenir un attestation d'assurance ?
je veux savoir comment comment ça va se passer l'expertise est-ce que le petit va m'appeler avant de venir moi je te les dépose directement;Comment se passe l’expertise ?
je souhaite savoir comment utiliser mon contrat;
je veux savoir comment résilier mon contrat;Comment résilier mon contrat habitation ?
je veux savoir comment fonctionne la loi Hamon;
je veux comprendre la loi Hamon;
pouvez-vous m'expliquer la loi Hamon;
expliquez-moi la loi Hamon;
je vais déménager je veux savoir comment je peux résilier mon contrat;Souhaitez-vous savoir si vous pouvez résilier en cas de déménagement ?
je vais déménager je veux savoir comment résilier mon contrat chez vous;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
je déménage donc je vais résilier mon contrat chez nous;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
quel est mon délai de renonciation;
je veux savoir quel est mon délai de renonciation;
je veux appeler monsieur assistance;Comment contacter l’assistance ?
je veux parler à l'assistance;Comment contacter l’assistance ?
je veux appeler le service d'assistance;Comment contacter l’assistance ?
l'assistant;Comment contacter l’assistance ?
je veux joindre l'assistance;Comment contacter l’assistance ?
j'ai perdu ma clé sinon que je veux savoir comment faire;Suis-je couvert en cas de vol/ perte de mes clés ?
j'ai perdu ma clé du coup je ne peux pas rentrer chez moi;Suis-je couvert en cas de vol/ perte de mes clés ?
j'ai perdu ma clé;Suis-je couvert en cas de vol/ perte de mes clés ?
je vais payer ma cotisation;Comment payer ma cotisation ?
je veux payer la mensualité;Comment payer ma cotisation ?
je veux mettre à jour ma cotisation;Souhaitez-vous savoir Comment payer votre cotisation ?
j'ai besoin d'attestation pour mon propriétaire;Souhaitez-vous savoir Comment obtenir un attestation d'assurance ?
j'ai besoin de l'attestation pour mon propriétaire;Souhaitez-vous savoir Comment obtenir un attestation d'assurance ?
je vais recevoir l'attestation;Souhaitez-vous savoir Comment obtenir un attestation d'assurance ?
oui j'ai eu anti ministre l'expert doit passer je veux savoir comment faire la station;Comment se passe l’expertise ?
je vais faire une réclamation;Souhaitez-vous savoir Comment effectuer une réclamation ?
déclaration sinistre;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
déclaration de sinistre;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
habitation;Souhaitez-vous savoir Comment consulter vos documents habitation ?
résiliation de mon contrat;Comment résilier mon contrat habitation ?
j'appelle pour avoir une information concernant mon compte;
contrat habitation;Comment résilier mon contrat habitation ?
résiliation contrat;Comment résilier mon contrat habitation ?
ben j'ai pas demandé d'avoir une deuxième assurance pour la mutuelle c'est quoi ça vous m'envoyer ça moi j'en veux pas moi je dis que je l'ai envoyé j'en veux pas de ça;
oui;Je comprends.
j'ai besoin d'aide pour la gestion du contrat;
changement de mon rythme;Comment changer mon type de prélevement ?
pour des renseignements;Comment modifier mes informations personnelle/ bancaires ?
j'ai eu des prélèvements;Souhaitez-vous savoir Comment changer votre type de prélevement ?
tu connais un conseiller concernant la gestion de vacances s'il vous plaît;Suis-je couvert si j'annule mes vacances?
oui je suis Madame Taoufik Malika;
problème de gaz des eaux;
parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
je veux avoir des renseignements sur mon contrat;
possible;Souhaitez-vous savoir où consulter vos contrats ?
Bonjour je vous appelle concernant un sinistre de dégât d'eau;Souhaitez-vous savoir Que faire en cas de sinistre incendie ?
tous les contrats;Souhaitez-vous savoir où consulter vos contrats ?
je vous appelle concernant mon sinistre de 24 octobre 2020;Souhaitez-vous savoir Que faire en cas de vol de mon téléphone ?
arrêt de contrat;Comment résilier mon contrat habitation ?
en fait je vous appelle concernant mon sinistre de dégât d'eau de 24 octobre 2020;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
demande de renseignements;
mon contrat d'assurance;Souhaitez-vous savoir Comment consulter votre contrat/ vos garanties?
parler à;
attestation assurance multirisque;Comment obtenir un attestation d'assurance ?
payer un impayé;
puis-je parler à un conseiller s'il vous plaît concernant la gestion de mon contrat;Souhaitez-vous savoir où trouver votre référence contrat ?
c'est pour faire une pour une demande une attestation de responsabilité civile au nom de Sabra Maya;Comment obtenir une attestation de responsabilité Civile ?
frigo qui vient de rendre l'âme;
paiement;Souhaitez-vous savoir Comment payer votre cotisation ?
pourquoi le numéro de client;
sinistre;Souhaitez-vous savoir Que faire en cas de sinistre incendie ?
question sur une assurance;Souhaitez-vous savoir Comment est calculé votre assurance ?
je dois déclarer un sinistre qui s'est dégradée et je vous ai envoyé un mail et j'ai pas eu de répondre depuis;
un conseiller;
je souhaite recevoir un enregistrement vocal;
contrat de location;"Mon enfant blesse un tiers, suis-je responsable ?
 Comment avoir une attestation d’assurance locative ?"
oui je suis monsieur Rossi Hugo;
Alto;
chien;Mes animaux sont-ils couverts ?
payer ma facture;Souhaitez-vous savoir Comment consulter vos documents ?
règlement;Comment payer ma cotisation ?
résiliation;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
les deux;
changement de situation;
assurance habitation;Qu’est-ce que la franchise d’assurance habitation ?
parler;
information assurance;Souhaitez-vous savoir Comment est calculé votre assurance ?
dégât des eaux;Souhaitez-vous connaitre le délai d'ndemnisation pour un dégât des eaux ?
assurance responsabilité civile;Comment obtenir une attestation de responsabilité Civile ?
j'ai besoin de parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
conseil d'assurance;
scolaire;Comment obtenir une attestation scolaire ?
attestation attestation attestation de pour l'appartement pour la maison;Comment consulter mes documents habitation ?
c'est pour constater un titre;Comment se procurer un constat dégâts des eaux ?
résiliation de;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
changement d'adresse;Que faire en cas de déménagement ?
régler un impayé;
demander un devis;Comment est calculé mon assurance ?
je sais pas comment expliquer ça par téléphone il y a quelqu'un allô;Souhaitez-vous savoir Que faire en cas de vol de mon téléphone ?
assurance véhicule;Souhaitez-vous savoir Comment est calculé votre assurance ?
je compte pour le contrat habitation;Comment résilier mon contrat habitation ?
je n'ai aucun contrat d'assurance protection juridique avec vous donc je ne vois pas pourquoi vous voulez me retirer 1999;
double prélèvement;Souhaitez-vous savoir Comment changer votre type de prélevement ?
excusez-moi voilà disons que il y a une erreur de d'assurance maison et le truc juridique j'aurais voulu savoir si vous pouvez regarder pour le contrat;
souscription contrat;
une annonce j'ai une anomalie sur mon dossier;
déclaration de perte de pièces s'il vous plaît;
remboursement;Souhaitez-vous savoir A quelle hauteur remboursons nous les biens immobiliers ?
j'appelle pour les clés;Suis-je couvert en cas de vol/ perte de mes clés ?
j'aimerais communiquer avec un conseiller;
je suis Madame Chemlal Siham;
déménagement;Que faire en cas de déménagement ?
une attestation de d'habitation;Comment consulter mes documents habitation ?
demande d'information;
Compass ducation;
je voudrais un conseiller;
je veux parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
responsabilité civile;Comment obtenir une attestation de responsabilité Civile ?
mise en relation;Comment contacter l’assistance ?
mandat dress;
avoir un conseiller;
prendre contact avec un assureur;Souhaitez-vous savoir Comment contacter l’assistance ?
j'aimerais parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
prix assurance habitation pour 2021;Qu’est-ce que la franchise d’assurance habitation ?
informations sur contrat;Souhaitez-vous savoir où consulter vos contrats ?
chapelle pour les sinistres;Souhaitez-vous savoir Que faire en cas de sinistre incendie ?
sinistre habitation;Comment déclarer un bris de glace habitation ?
suivi sinistre;Comment suivre mes sinistres ?
résiliation de contrat;Comment résilier mon contrat habitation ?
résilier;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
résilier mon contrat;Comment résilier mon contrat habitation ?
contrat habitation contrat auto contre animal;Comment résilier mon contrat habitation ?
service clientèle;
je cherche envoyer tous les documents pour une attestation d'assurance pour un garage;Comment obtenir un attestation d'assurance ?
je souhaiterais parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
conseiller s'il vous plaît;
j'ai besoin d'un constat pour un dégât des eaux chez moi;Comment se procurer un constat dégâts des eaux ?
arrêter l'assurance habitation;Souhaitez vous savoir ce que signifie la franchise d'une assurance habitation ?
service client merci;
déclarer;Souhaitez-vous savoir Comment déclarer un cambriolage ?
conseil client;
service client;
conseiller;
je veux parler à une personne pas un robot;
attestation d'assurance;Comment obtenir un attestation d'assurance ?
déclarer un tennis;Souhaitez-vous savoir Comment déclarer un cambriolage ?
avoir le mail de Madame gâté;
mauvaise adresse;
vous m'avez envoyé un mail de mon contrat;
je voudrais avoir quelqu'un au téléphone donc j'ai demandé de vous communiquer de mon contrat;
facture;Souhaitez-vous savoir Comment consulter vos documents ?
je voudrais être mise en relation avec un conseiller;
je voudrais parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
j'ai envie de résiliation;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
indication de contrat;Souhaitez-vous savoir où consulter vos contrats ?
j'ai besoin parler avec un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
aile de sur le prélèvement;Souhaitez-vous savoir Comment changer votre type de prélevement ?
assurance;Souhaitez-vous savoir Comment est calculé votre assurance ?
je voudrais parler avec un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
je recherche un conseiller;
besoin d'un conseiller;
changement d'adresse sur le contrat;Que faire en cas de déménagement ?
de me dire parce que je fais une personne il y a 1 ans ils m'ont pas envoyé le chèque de 15 € à domicile;
habitation contrat habitation;Comment résilier mon contrat habitation ?
contrat d'habitation;Comment résilier mon contrat habitation ?
renseignements;Comment modifier mes informations personnelle/ bancaires ?
contrat d'habitation attestation;Souhaitez-vous savoir Comment résilier votre contrat habitation ?
réparation L;Assurez-vous les garages/dépendances ?
le contrat habitation;Comment résilier mon contrat habitation ?
déclarer un sinistre;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
j'aimerais parler à Madame Faty adresse s'il vous plaît;
j'aimerais mon attestation d'hébergement;Souhaitez-vous savoir Comment obtenir un attestation d'assurance ?
contrat;Souhaitez-vous savoir où consulter vos contrats ?
j'ai besoin de communiquer ma ma nouvelle carte pour effectuer le paiement de ma mensualité;
remboursement juridique;
je voulais des informations pour assurance de mon véhicule;Comment obtenir un attestation d'assurance ?
résilier un contrat d'assurance habitation;Comment résilier mon contrat habitation ?
je voudrais parler au service client;Souhaitez-vous savoir Comment contacter l’assistance ?
c'est pour avoir l'état d'avancement de ma demande de résiliation;
demande d'information pour mon dossier;
coordonnées bancaires;
je souhaite parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
j'ai besoin de passion de habitation;Souhaitez-vous savoir Comment consulter vos documents habitation ?
éducation;
Je t'aime pour le contrat habitation;Comment résilier mon contrat habitation ?
renseignements sur mon comptoir;Comment modifier mes informations personnelle/ bancaires ?
Voiture prélèvement;Souhaitez-vous savoir Comment changer votre type de prélevement ?
vol de véhicule;Souhaitez-vous savoir Comment déclarer un vol ?
aller parler à une conseillère pour le 20 octobre;Souhaitez-vous savoir Comment contacter l’assistance ?
janséniste;
propos d'un document concernant une de juridictionnelle je veux savoir comment je peux vous les envoyer pour le faire signer;
sinistre à la maison;Comment déclarer un bris de glace habitation ?
adresse mail du service sinistre;
s'il vous plaît je veux appeler le service client;
j'attends toujours le mail pour recevoir mon attestation d'assurance;Comment obtenir un attestation d'assurance ?
j'ai déménagé j'aimerais faire mon assurance pour une autre adresse;Souhaitez-vous savoir comment assurer vos biens en cas de déménagement ?
résilient;Souhaitez-vous savoir Comment résilier en cas de déménagement ?
mon contrat est concernant;Souhaitez-vous savoir où consulter vos contrats ?
je souhaite savoir quand mon premier prélèvement aura lieu;Souhaitez-vous savoir Comment changer votre type de prélevement ?
je veux assurer ma voiture;Souhaitez-vous savoir Comment est calculé votre assurance ?
j'ai besoin d'une attestation pour mon appartement en cas de déménagement;Lors de mon déménagement, comment assurer mes biens ?
voilà je voulais savoir si mon contrat avec tes moufles et et si vous m'aviez fait parvenir une attestation pour mon bailleur;
cotisation;Souhaitez-vous savoir Comment payer votre cotisation ?
pour déclarer un sinistre;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
échéancier;
j'ai un sinistre de dégât des eaux comment est-ce que faire;Souhaitez-vous savoir Comment déclarer un dégât des eaux ?
déclarer un incident;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
je souhaiterais transférer mon contrat d'assurance vers le domicile;
quand j'ai souscrit ma fille à souscrire l'assurance elle s'est trompée d'adresse elle a dit 2 rue Grande Rue au lieu de 131;
résiliation contrat d'assurance habitation;Comment résilier mon contrat habitation ?
avoir un conseiller par téléphone;
j'ai besoin de changer le joint d'assurer un logement un nouveau logement;Lors de mon déménagement, comment assurer mes biens ?
remplacement d'assurance pour un autre appartement;Souhaitez vous savoir ce que signifie la franchise d'une assurance habitation ?
je voudrais résilier mon contrat donc parler à un conseiller s'il vous plaît;Comment résilier mon contrat habitation ?
je n'arrive pas à me connecter sur mon espace client;Dois-je assurer mes espaces extérieures ?
informations;Comment modifier mes informations personnelle/ bancaires ?
je déménage;Que faire en cas de déménagement ?
mutuelle santé;
je veux un conseiller;
j'ai besoin de faire une attestation de faire une demande pour avoir une attestation d'assurance pour un nouveau logement;Comment obtenir un attestation d'assurance ?
attestation annuelle David échéance de cotisation mensuelle;
je souhaiterais transférer mon contrat d'assurance dans mon nouveau logement;
avoir un conseiller pour téléphone;
assurer un appartement;Souhaitez vous savoir ce que signifie la franchise d'une assurance habitation ?
pour des renseignements concernant mon habitation;Souhaitez-vous savoir Comment consulter vos documents habitation ?
j'ai pas fait parler;
cornilliot contrat en fait;Souhaitez-vous savoir où consulter vos contrats ?
fiche de renseignements concernant mon contrat;
suivi de sinistre;Comment suivre mes sinistres ?
j'aimerais être en contact avec un conseiller s'il vous plaît;
je voudrais payer payer payer de l'argent;Souhaitez-vous savoir Quelle est le montant de l'indemnisation pour les objets de valeurs ?
renseignements s'il vous plaît;Comment modifier mes informations personnelle/ bancaires ?
attestation d'habitation;Comment consulter mes documents habitation ?
bah c'est quoi ce bazar là;
je veux parrainer une personne;
je peux résilier mon contrat;Comment résilier mon contrat habitation ?
j'aimerais payer la cure à l'année;
Bonjour Madame excusez-moi je te BIPE ce serait pour faire un changement d'adresse pour l'assurance appartement;Lors de mon déménagement, comment assurer mes biens ?
ce serait pour une responsabilité civile s'il vous plaît;Comment obtenir une attestation de responsabilité Civile ?
Je resilie mon contrat;Comment résilier mon contrat habitation ?
pare de quelqu'un s'il vous plaît;
j'ai besoin de changer mon contrat d'assurance;Comment modifier mon contrat/mes garanties ?
résiliation assurance habitation;Souhaitez-vous savoir Comment résilier votre contrat habitation ?
je veux résilier mon contrat;Comment résilier mon contrat habitation ?
GMF sinistre dégât des eaux;Souhaitez-vous connaitre le délai d'ndemnisation pour un dégât des eaux ?
voilà j'ai eu un sinistre et j'aimerais savoir moi je voudrais savoir le numéro de numéro de;
résiliation de contrat du mois de 2009;Comment résilier mon contrat habitation ?
attestation habitation;Comment consulter mes documents habitation ?
j'aimerais parler à quelqu'un;
on devait m'envoyer un mail pour l'assurance habitation;Qu’est-ce que la franchise d’assurance habitation ?
c'est un nouveau contrat;J’aménage une nouvelle pièce que dois-je faire ?
je voudrais changer mon contrat d'assurance;Comment modifier mon contrat/mes garanties ?
c'est pour un dégât des eaux;Souhaitez-vous connaitre le délai d'ndemnisation pour un dégât des eaux ?
je voudrais une attestation d'assurance de mon logement pour les HLM;Comment obtenir un attestation d'assurance ?
enseignement sur mon sinistre;Souhaitez-vous savoir Comment suivre vos sinistres ?
j'ai un sinistre;Souhaitez-vous savoir Que faire en cas de sinistre incendie ?
je souhaite la nouvelle attestation d'assurance multirisque occupant ECA assurance;Comment obtenir un attestation d'assurance ?
attestation;Souhaitez-vous savoir Comment obtenir un attestation d'assurance ?
je veux recevoir mon attestation assurance;Comment obtenir un attestation d'assurance ?
je veux être mis en relation avec un conseiller de clientèle;
un seul si tu as un accident privé;
déclaration pour une garantie de télévision;
j'ai besoin de rajouter un box dans mon contrat de mon contrat d'assurance;Comment modifier mon contrat/mes garanties ?
habitation sinistre;Souhaitez-vous savoir Comment consulter vos documents habitation ?
demande de remboursement;
assurance automobile;Souhaitez-vous savoir Comment est calculé votre assurance ?
j'ai une question sur le remboursement;Souhaitez-vous savoir A quelle hauteur remboursons nous les biens immobiliers ?
santé;
un renseignement;Que voudriez-vous savoir ?
j'appelle pour un dégât des eaux;Souhaitez-vous connaitre le délai d'ndemnisation pour un dégât des eaux ?
j'ai reçu un mail que j'ai pas compris;Souhaitez-vous savoir Comment contacter l’assistance ?
je voudrais résilier mon assurance et je me suis plus je suis prise en charge par un organisme;
protection juridique;Souhaitez-vous savoir Comment est calculé votre assurance ?
je voudrais résilier mon contrat;Comment résilier mon contrat habitation ?
j'ai pas reçu mon attestation suite à mon déménagement;Souhaitez-vous savoir Que faire en cas de déménagement ?
un contrat nouveau contrat;J’aménage une nouvelle pièce que dois-je faire ?
transférer une assurance sur une assurance location;"Mon enfant blesse un tiers, suis-je responsable ?
 Comment avoir une attestation d’assurance locative ?"
j'ai besoin d'une attestation d'assurance habitation pour envoyer à mon bailleur;Souhaitez-vous savoir Comment consulter vos documents habitation ?
je voudrais déclarer un sinistre;Souhaitez-vous connaitre le délai pour déclarer son sinistre catastrophe naturelle ?
merci de me contacter service client;Comment contacter l’assistance ?
parrainage;
je dois parler à quelqu'un;
indemnisation;Souhaitez-vous connaitre le délai d'ndemnisation pour un dégât des eaux ?
contrat d'assurance;Souhaitez-vous savoir Comment consulter votre contrat/ vos garanties?
pour savoir quoi sur mon attestation;Souhaitez-vous savoir Comment obtenir votre attestation de télétravail ?
service clientèle service client;
modification de contrat;Comment modifier mon contrat/mes garanties ?
modification contrat d'assurance;Comment modifier mon contrat/mes garanties ?
je souhaiterais parler à un technicien;
gestion sinistre;
résiliation de mon contrat d'assurance;Souhaitez-vous savoir Comment résilier votre contrat habitation ?
j'ai besoin de mon contrat d'assurance;Souhaitez-vous savoir Comment consulter votre contrat/ vos garanties?
Je je dois parler à un conseiller;Souhaitez-vous savoir Comment contacter l’assistance ?
c'est pour l' assurance habitation;Qu’est-ce que la franchise d’assurance habitation ?
je voudrais appeler un conseiller;
j'ai besoin d'un conseiller;
je voudrais changer d'adresse;Que faire en cas de déménagement ?
j'ai 12 adresses sur l'assurance habitation;Qu’est-ce que la franchise d’assurance habitation ?
je déménage je souhaite changer mon adresse;Que faire en cas de déménagement ?
je veux connaître le contenu de mon contrat Protection juridique;Souhaitez-vous savoir où consulter vos contrats ?
ben je voudrais avoir une attestation d'assurance pour cette année l'ancien à récupérer;Comment obtenir un attestation d'assurance ?
